anchors,case_id,data_seed,delta,draws_per_side,estimated_occupancy,estimated_quartic,generator_seed,linear_null,linear_null_rms,model_kind,model_name,model_seed,occupancy_bias,occupancy_nrmse,occupancy_rmse,quadratic_null,quadratic_null_rms,quartic_bias,quartic_contrast_constant,quartic_mc_se,quartic_mc_se_median,quartic_nrmse,quartic_rmse,quartic_truth_rms,seconds,source_core_manifest,status,truth_occupancy,truth_quartic,quartic_calibration_slope,occupancy_calibration_slope
12,1cce6ad2b4d6d04bc066,601,0.12,512,"[0.07789791648357923, 0.07017478562367808, 0.06769979009083235, 0.07357617208068878, 0.06757012756935105, 0.06678531237518752, 0.05887914838465513, 0.06392546859941238, 0.07175043041211249, 0.06893841291410556, 0.06556454530369238, 0.06674072599955408]","[-0.0007624253330644063, -0.00022663994593123885, 0.0007152980577458314, -4.6826059661210246e-05, 0.0011030338707988577, 0.0007076231949228011, -0.0014569672539860115, 0.0005781118074054752, 0.0020236676808330746, 0.00024609777369531325, -0.0005203945854578319, 0.0003649792006381296]",61,"[-0.003986623344710087, -0.008826088153039528, -0.0007197993655803203, -0.0038233610587884294, -0.004055752836041512, -0.0004847934086338902, 0.003012601800961359, -0.01505441116159033, -0.014819328189223203, -0.00313723266313302, -0.0028625687313660565, -0.00039953055036874346]",0.007065957475841786,constrained_gaussian_dsm,gaussian_dsm,6007,-0.1933031682889095,0.7408321893643925,0.1944454398265905,"[0.001804983741015657, -0.009668382457587537, -0.003932204102762479, -0.002659173277285802, -0.0021215288703815838, -0.0034694499629131514, 6.64077747736247e-05, -0.0019995733338597685, 0.0031402107811093205, 0.0025806276005147883, 0.001782253650690439, -0.006223649603947131]",0.004064485346771358,-4.5088974193171785,8.61851969764162,"[0.054225747420100244, 0.0766472368536954, 0.0693625076368588, 0.07446175742749943, 0.07221938384384087, 0.07166297317849156, 0.07161307741445687, 0.07303656675600134, 0.07501953636917208, 0.06139979755809941, 0.08187651252621286, 0.07002598757151234]",0.07194117851116621,0.9999455979949677,4.5239413424702,4.524187467339566,0.09781687500071712,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.26632463688482705, 0.21012876958644278, 0.27274862592980614, 0.2882636225762486, 0.25164097587359, 0.2640998399282414, 0.2381599705522065, 0.28179910906302824, 0.25767439059009073, 0.2769832526272442, 0.24775858813959328, 0.28355907355244414]","[4.590648257918267, 3.621997879443909, 4.701378810161439, 4.968811418573856, 4.33754541460059, 4.552299345131094, 4.1051727947878796, 4.857382344475137, 4.441543621756995, 4.774371237369499, 4.270624544281925, 4.887718921713497]",5.442063909395079e-05,0.25958866533969427
12,203e85a063cdbab0541a,607,0.12,512,"[0.017520232212141218, 0.02706112461840794, 0.02150590971095786, 0.039715347708179735, 0.03545224266683402, 0.014057496949875192, 0.024161480137847396, 0.014287570949404055, 0.019292901483169055, 0.026192451663943628, 0.02894141677917591, 0.02781492350825282]","[0.0034545072403439846, 0.020649911751242922, 0.03836717451647885, 0.02927355922507901, 0.06944979647465939, 0.019027513320797607, 0.0241568117612311, 0.027216787424476828, 0.002481673847462562, 0.044126992543568055, 0.039007077057830075, -0.0015923520080899796]",67,"[-0.007881999555163846, -0.009952140139013863, -0.015735109934782197, -0.010670373215297044, -0.014304048406680512, -0.010774809520402244, -0.008564463180943727, -0.010062113017736943, -0.018680570382243723, -0.0053900357424321, -0.010102465889250789, -0.004240969853096244]",0.01123974297592272,conditional_edm_diffusion,diffusion_edm,6001,-0.16745866873634072,0.8960005268299789,0.18636213025238876,"[0.009734488262206725, -0.016930034831545242, -0.032157644884822645, -0.029944806659112, -0.025815991328875798, 0.013054927525775936, -0.024033032553819982, -0.018482421328861836, -0.04094479418505308, -0.0025918218502692567, -0.001442710020323664, 0.011648732749895235]",0.022153335156475946,-2.887458538950092,7.582956818553889,"[1.4205236486222188, 1.4489462367532477, 1.3470547542499218, 1.247250689410594, 1.4096865386321438, 1.5166416617270722, 1.400011546955427, 1.3614215110173027, 1.2715968796754493, 1.5419624350290444, 1.4966550444226316, 1.3118572332316052]",1.4048490427937854,0.9931099106098132,3.132674670210537,3.154408829015649,0.32705591700505465,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.25148408548562734, 0.2716955737609966, 0.11821464766262521, 0.0777083961507663, 0.09055745987737868, 0.06364035630594421, 0.24043433763650074, 0.27454510147811445, 0.1814702064014434, 0.20703813011238223, 0.2873398899766032, 0.24137893837589502]","[3.813985921582054, 4.120511607243721, 1.7928331370924986, 1.1785188249006802, 1.3733866156961778, 0.9651641475707172, 3.6464063999903824, 4.163727298508075, 2.7521614779924137, 3.1399224008726723, 4.357771955881216, 3.660732133225584]",0.00691976151407116,0.10628798793451122
12,2050300a45d1cc847fbe,607,0.12,512,"[0.011973099960793654, 0.018984183697930146, 0.03689004135915136, 0.03245375201836598, 0.013939692766571967, 0.031680660789817676, 0.024382166144790628, 0.013290082968418309, 0.027757677079170984, 0.013477118463705678, 0.020882062080240793, 0.03633706590217556]","[-0.1226770443533063, 0.02141740543471285, -0.04236190508598072, 0.040507444267284115, 0.025196632511235995, 0.045914902129862045, -0.0028506398140819983, -0.003533238162178095, -0.07306200614997788, -0.006331486497158807, 0.02447970313107876, 0.0024961415017140296]",67,"[-0.08076577243104922, 0.03648192457168717, -0.00662110469743261, -0.025244868587842237, -0.014603688858339538, -0.06407430297370616, -0.006044234813091151, -0.016023012585987106, -0.043892579783490614, 0.019631165391270404, -0.01432676304946743, 0.008888937444223784]",0.03622090502958486,gaussian_source_flow_matching,flow_matching_gaussian_source,6007,-0.20751616245134222,0.9060239454113693,0.21508402344697689,"[0.1265529800354585, 0.012243975146947195, 0.019858990716303815, 0.02236438190878487, -0.0010888442546005037, 0.02502131394031548, 0.030711195404816337, 0.004906433595399292, 0.01857943616673056, -0.047052300712241424, 0.003649819659975092, 0.0014996947066211095]",0.04206077333154189,-3.511198338311368,7.582956818553889,"[1.7601499499800686, 1.3864117213443548, 1.44331725340598, 1.2929553954373596, 1.2973028204664558, 1.5200353988668422, 1.3552810457063897, 1.5724702180679342, 1.4966378228901478, 1.792025677943219, 1.564619823381077, 1.4174749574125738]",1.469977538148064,1.0028717198927093,3.61062545345717,3.600286439270066,0.2839177089917939,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.25659534253806526, 0.21164162065597283, 0.22744836543426342, 0.19055276663421522, 0.29650300263612195, 0.27647023511393015, 0.11670111967887661, 0.2934125513795377, 0.2994791313191322, 0.2019813703343985, 0.16563570189876559, 0.23582034502396035]","[3.891502804616385, 3.2097385408860095, 3.449462267077369, 2.8899068020864607, 4.496738931122565, 4.192923708968747, 1.7698791024036216, 4.4498694142655175, 4.541874641702017, 3.06323201879617, 2.512016750218408, 3.5764309865063413]",-0.0027868301952138986,0.09517608661844042
12,21400f45d37419ba52e5,601,0.12,512,"[0.01684208883183727, 0.02739830808176682, 0.015035771040430856, 0.0227415622833127, 0.0184529046763147, 0.01601976572488719, 0.01778614860216225, 0.017984039427088504, 0.016967912412978875, 0.021085907894068345, 0.017987904629188554, 0.014625453269010807]","[-0.0007939473940880386, -0.0023141762737359057, -0.0009078828525665069, -0.00014704191218702553, 0.0003945192067848306, -0.002575592498876844, -0.0013661605392178977, 0.0006156882324859225, -0.0020622960461569306, -0.00032242360545146437, 0.0007393502458781972, -0.00024066343520627126]",61,"[-5.933132605634439e-05, -4.969907375646186e-05, -3.677177843770345e-05, -6.679010447624423e-05, 1.4836226532033425e-06, -7.316168360039141e-05, -3.9116634117699243e-05, -4.129209157157736e-05, -3.216313685100216e-05, -5.2963243463849397e-05, -2.8335176104008396e-05, -5.5355474948050785e-05]",4.8390727629048196e-05,conditional_vector_diffusion,diffusion_legacy,6001,-0.20710599763275972,0.9226128315891103,0.21298995709947516,"[0.00016462081414333105, 0.00011844303693386848, -1.344204146510227e-05, 0.00023829392237217917, 0.0003270662954320732, 8.602942376256806e-05, 0.0002564774042331427, -0.0002463126819322407, 0.00010328904274103934, 6.348556983818791e-06, 7.206064513246939e-05, -9.02592289427536e-05]",0.0001739170928923193,-3.89086051742578,8.61851969764162,"[19.22879344671972, 14.924075724528574, 16.7890358275449, 19.89123993052178, 20.455914338692256, 18.954079874566713, 18.47853821368066, 11.90804700063105, 21.458412255914393, 18.067748655158013, 15.13155960727614, 15.569175588253827]",18.27314343441934,1.000207191785842,3.9800844104620405,3.979259940488642,0.6209132090152707,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.20039032980570712, 0.22232036328497057, 0.20918932723152744, 0.12267249285769037, 0.23501840571326418, 0.2428268467223239, 0.24932834696235104, 0.1902818958071825, 0.29801937385149685, 0.2787783287998507, 0.17257941476251232, 0.2867946126672863]","[3.454136009294775, 3.832144860316719, 3.6058046745626355, 2.114510592105611, 4.051021517896195, 4.185615923185102, 4.297682538950893, 3.2798965342375856, 5.136971687635895, 4.80531303607425, 2.974758171076351, 4.943490036901012]",-0.00020715844359154526,0.07774249909779861
12,22e4b75163519c01c823,607,0.12,512,"[0.027336277672243097, 0.02897764047110433, 0.028292368074784673, 0.0274634486150722, 0.01603689444174272, 0.02219559415892978, 0.023176437349854466, 0.04412908961296952, 0.02739380279816045, 0.020526531849776597, 0.04795930021133215, 0.034911768843766636]","[-0.05430127695587421, -0.04471200115056424, 0.03638019956743617, 0.0686021110194055, 0.026792053935269927, -0.002825004070510038, -0.018524411376943016, 0.008663806791855966, -0.028209941941877613, 0.0506219519175936, 0.012695004555390046, 0.030790611720899384]",67,"[0.03411678637247317, 0.01789117977413583, 0.054563110489083085, 0.025932275783464045, 0.06832894544227716, 0.012823426440585449, 0.010735952114492757, 0.07416198653630136, 0.05602944074571614, -0.038867765891966125, 2.1526975855362673e-05, -0.014937748445623008]",0.04128695273443009,gaussian_source_flow_matching,flow_matching_gaussian_source,6001,-0.1630923307603784,0.8620517103637619,0.17930100297986862,"[-0.003249220531868306, -0.01586384182019618, -0.005435689559637099, -0.05186738634485415, 0.024212752374652702, -0.009300342864345298, -0.052934399410538756, 0.017723238133630453, -0.014264698297842642, -0.060727456842028335, 0.0023046188670291143, -0.016628789544159694]",0.03019939638786619,-2.9065957347120093,7.582956818553889,"[1.8114439755966814, 1.536823878835663, 1.768988204358072, 1.4422070809712442, 1.7404797841799056, 1.6723931895478474, 1.6247905052560117, 1.6847143215208622, 1.5582812271994884, 1.7320990649275403, 1.6984195708939893, 1.6290657164172984]",1.6785537555343548,1.0000135543968025,3.1544515851245944,3.154408829015649,0.286006250011269,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.25148408548562734, 0.2716955737609966, 0.11821464766262521, 0.0777083961507663, 0.09055745987737868, 0.06364035630594421, 0.24043433763650074, 0.27454510147811445, 0.1814702064014434, 0.20703813011238223, 0.2873398899766032, 0.24137893837589502]","[3.813985921582054, 4.120511607243721, 1.7928331370924986, 1.1785188249006802, 1.3733866156961778, 0.9651641475707172, 3.6464063999903824, 4.163727298508075, 2.7521614779924137, 3.1399224008726723, 4.357771955881216, 3.660732133225584]",5.59123717834003e-05,0.1390922285887362
12,22fe5ec91308267f9dd0,601,0.12,512,"[0.005662037032967693, 0.058157223039888066, 0.028312469948099432, 0.047659600125614376, 0.054832077861408555, -0.0024476214041839937, 0.025184076875742666, 0.0436081182086522, 0.03498403648100797, 0.07050242411898167, 0.01099471823962477, 0.037067184732240965]","[-0.017604074315040928, 0.20428543863116974, 0.24411362687017196, 0.21885506359714674, 0.17151702083539241, 0.007123473298413971, 0.12693237438959337, 0.2712001884737387, 0.06613623897203115, 0.21339993043830927, -0.2524649554038636, 0.29584830108775784]",67,"[-0.0029878538162262406, 0.0003627583877821352, -0.04718491713970712, -0.003727896686829228, -0.04517376344691844, -0.0213757420066934, -0.01311327385987741, -0.014932123746147902, 0.01211744949872797, -0.01804020275758024, -0.0175543525396701, -0.004316428458855763]",0.022250390165248213,autoregressive_transformer,autoregressive_transformer,6007,-0.2032789753707049,0.8681540772492813,0.2146251185028505,"[0.06811977415582815, -0.022297893166783878, -0.05142104012142805, 0.019134409252389666, -0.09585022696638006, -0.02828353525728041, 0.05762889984638846, -0.04982821422528557, -0.010045956443756795, -0.0912439454694695, 0.045704373079225036, 0.011244994020365162]",0.0536816483979524,-3.4776760902542505,7.582956818553889,"[1.3704882016344364, 1.3700359734456937, 1.4241266396994203, 1.4276451669609453, 1.4039751374017713, 1.4080032531235338, 1.637314646758607, 1.519344690710351, 1.3785433111565089, 1.4459552793979566, 1.5331300529574987, 1.4266899548767347]",1.4254082972880775,0.9662458002630263,3.6227631085462675,3.7493183489750725,28.625628584006336,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.2695283326005544, 0.2524473369340805, 0.05623726573776875, 0.2862892945143414, 0.17979148016371943, 0.28972182222126996, 0.25712908807498197, 0.27121872340829295, 0.24682609640553033, 0.28076232365150805, 0.16631603021933286, 0.29759625577712306]","[4.087643414973669, 3.8285945098601135, 0.8528895153660812, 4.341838715833015, 2.726702060850745, 4.393896134593273, 3.8995975433334555, 4.113279735976792, 3.743343261470711, 4.2580171530524735, 2.5223345507730093, 4.513319113842486]",0.03457715134956122,0.13660174536994923
12,24cc072bc59e520a3704,601,0.12,512,"[-0.0028107697914161087, 0.08455982605147193, 0.06440386155847448, 0.06940927434858103, 0.05629750929436785, -0.023809872546041538, 0.04312910931955488, 0.12421778798026353, 0.027000416396916194, 0.026937890329954233, -0.08260170873488025, 0.07384311258643492]","[-0.5240311808207364, 0.3710450721770285, 0.4233509387249117, 0.9269327171818639, 0.6289591053685838, -0.42645024239888846, 0.8702858797519498, 0.664116500744207, 0.6658543546469613, -0.16196624638434784, -0.6732290820016955, 0.35047838719353996]",67,"[-0.08177719360353483, -0.011033247625753806, 0.060125636415629395, 0.005485990684751807, -0.08975725361175636, -0.2003761303665903, -0.06948582214440618, -0.059852065252275675, -0.022440979446022063, -0.250954455479156, 0.07565353406642993, 0.10613133963488694]",0.11088319392437708,autoregressive_mdn,autoregressive_mdn,6001,-0.15968584713775422,0.8451045821171881,0.17906706570136,"[0.1057805097612182, -0.023104787456388703, 0.06301786851584668, 0.044861269364382395, 0.20133322847452248, -0.2421556699636914, 0.08101211211662593, -0.05400817197097618, 0.07053385372504292, -0.05548937919153489, -0.3147729625949336, -0.11493675188101923]",0.14338409537000962,-2.7442581217192763,7.582956818553889,"[1.5942811208321108, 1.3390945089799995, 1.6829723924444335, 1.52979059346058, 1.6452079761900906, 1.3878521516477074, 1.563156575692552, 1.4855382442736704, 1.4615035453188632, 1.254249140214155, 1.514175163365613, 1.607382111640085]",1.5219828784130964,0.939509561270204,3.0190829351899375,3.2134669615370157,0.26773416699143127,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.28728294840353563, 0.17657707316284418, 0.2886592929901904, 0.22499733008220837, 0.25132119599275, 0.17565790789668273, 0.1971484157849256, 0.11260293963143014, 0.07912268234215306, 0.2820919430481082, 0.06614129435927318, 0.23520357875263012]","[4.356908384901711, 2.6779526418809563, 4.377781908037817, 3.412290076606604, 3.811515553600684, 2.6640126608361228, 2.9899358474867976, 1.7077264577347304, 1.1999677671374058, 4.278182045991534, 1.003093158099261, 3.567077162501066]",0.07589943864629532,0.19011978389475334
12,26d70c3d3c35698313b6,601,0.12,512,"[0.033505565064691906, 0.03440098149863601, 0.01149868757808111, 0.027286428941279233, 0.013313564158268232, 0.034237982230328944, 0.020358166579443476, 0.032620646570535414, 0.03705215751365112, 0.026326529326634967, 0.014775576910854479, 0.020025760418890724]","[-0.030024494885954347, 0.07272673581573628, -0.011438262033824573, -0.03108591007674605, 0.016651317732962793, 0.038912853246932694, 0.0011593282709924473, 0.008410838787560604, -0.021223191055092426, 0.05074970278541082, -0.011561690504002884, -0.012852899415171336]",61,"[-0.03435747206049928, -0.05621501886183401, -0.011091687293109862, -0.0025689635154514667, -0.0273548445082925, -0.03524360647472331, 0.010714761916250006, -0.07557272268620038, -0.03521775025775967, -0.014599696845626436, -0.017044070166477347, -0.014451421796377907]",0.03444732232711786,gaussian_source_flow_matching,flow_matching_gaussian_source,6007,-0.23614490070937233,0.9041791796114211,0.23731895128967093,"[-0.02144033678865842, -0.06361608258597848, -0.03430544914236333, -0.028338077590206456, -0.03691669953984807, -0.040627384792609376, -0.039439071473856835, -0.05987535048535923, -0.04282386317002544, -0.03633099866651539, -0.0301353197713905, -0.0354560072615584]",0.04078359577452555,-4.503255855128773,8.61851969764162,"[1.3906142489016222, 1.6201075670612803, 1.639203304619987, 1.6550823894064546, 1.7106902495395304, 1.6432167524097574, 1.749854471143205, 1.7477286636521923, 1.7963997509529934, 1.7896047470477157, 1.8400690357785414, 1.615565023975652]",1.6828863194729924,0.9990145332401259,4.519729030975063,4.524187467339566,0.2795207499875687,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.26632463688482705, 0.21012876958644278, 0.27274862592980614, 0.2882636225762486, 0.25164097587359, 0.2640998399282414, 0.2381599705522065, 0.28179910906302824, 0.25767439059009073, 0.2769832526272442, 0.24775858813959328, 0.28355907355244414]","[4.590648257918267, 3.621997879443909, 4.701378810161439, 4.968811418573856, 4.33754541460059, 4.552299345131094, 4.1051727947878796, 4.857382344475137, 4.441543621756995, 4.774371237369499, 4.270624544281925, 4.887718921713497]",0.0010103786346640192,0.09648970439770183
12,296292cc71c4533f67ee,607,0.12,512,"[0.06594093857155009, 0.07115745262344607, 0.061525645343079215, 0.0608878448089295, 0.05928075213975671, 0.06295647952578194, 0.057835393888927555, 0.06452533870474342, 0.06615673063347534, 0.06284666527370994, 0.05433187026136951, 0.06324235022752099]","[0.0005182192950354033, -0.0002621951204082113, 0.001520966131332668, 0.001193255772330549, 0.00010478196995500677, 0.0001561739535211754, 0.00020976758869486805, 0.0006431184341012464, -0.000341463910196888, -0.00077379853354013, 0.0029696045561009602, 0.0012413449736261508]",61,"[0.00043013688435413155, -0.004102362140060494, -0.0012224990252292264, -0.01980623402891329, 0.003109999351634067, 0.019753078069228124, 0.006489828209383514, 0.009362862778653527, 0.009578601557210775, 0.002638880147015712, -0.006571068022719641, 0.014411744206780933]",0.010368315775238243,constrained_gaussian_dsm,gaussian_dsm,6001,-0.16999037077218906,0.7555318860009961,0.18373917398765444,"[-0.0013034112664340551, -0.005233336766658862, -0.0057721779274928315, -0.0037481803116273804, -0.0020033083015795947, 0.0025848447167765394, -3.890528276484506e-05, 0.011402475198144432, 0.0063015496234923125, -0.008925511404518176, -0.013459248933861875, -0.012036056910666448]",0.007430559300697426,-4.007834849566371,8.61851969764162,"[0.06364884930336208, 0.057341470196250986, 0.07038032463833324, 0.07921634568829762, 0.07763985121899945, 0.06341697340127979, 0.07865406564335024, 0.07326853543652001, 0.08017868866135991, 0.07441600856464613, 0.08297986028611026, 0.07988145629220524]",0.07602792989182279,0.9998630125985785,4.19133273353853,4.1919069719816235,0.09398079200764187,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.20485623368434575, 0.29805214453044554, 0.1890290596138764, 0.0877183690309477, 0.19985684209513668, 0.2813851838229858, 0.12069018696265893, 0.29901875577462594, 0.29618534633719823, 0.22029904756930851, 0.29412927316890825, 0.29935146867812157]","[3.531114970386417, 5.137536557119944, 3.2583013474177314, 1.5120049826764388, 3.444940260610773, 4.850247498805822, 2.0803415072994516, 5.154198073215806, 5.105358483119897, 3.7973033616955476, 5.069917868918497, 5.159933058640679]",0.0001370151094825611,0.24781672193882373
12,2c7c84085bd4bae2f4f8,601,0.12,512,"[0.019288900765733013, 0.019041410062446695, 0.021800666784892408, 0.019031225825740888, 0.021318196726295008, 0.02106700976655431, 0.026993975416050402, 0.02068728878921895, 0.01966047458836634, 0.018822583779550678, 0.023049399382328122, 0.020171113518317973]","[0.002008701823888459, 0.0011034787733413265, 0.001410983937268536, 0.0017293561759783769, 0.00232072615024929, 0.002821086798173352, 0.0011766681574894764, -0.0009125402297462578, 0.00022450676063952754, 0.0009846278857324662, 1.9021445228177097e-05, 0.0008046030096677445]",61,"[-0.0004893530917792396, -0.0004948927221685417, -0.00044606716722413756, -0.00046914690458854197, -0.0004541647257312829, -0.0004827511333414195, -0.0004823620009533307, -0.00044864044168163125, -0.0004995262268057503, -0.0005030837760801321, -0.00046712154621169716, -0.0004436557829789328]",0.00047384757755829254,conditional_vector_diffusion,diffusion_legacy,6007,-0.2406840508248557,0.9208868287278621,0.2417041902514147,"[0.0002626148343158145, 0.0006535775605979548, 0.0005368780659598116, 0.0003999252843260119, 0.0002984196965982733, 0.000418842135826066, 0.00031031300698665853, 0.0002867101943859751, 0.0006168085617893245, 0.000408895000399608, 0.0006543523516810978, 0.0003557229525090004]",0.00045548986084065684,-4.507983614127181,8.61851969764162,"[12.770725655589484, 15.309587284823454, 15.208640695258817, 17.31831132105081, 16.010940298120815, 17.377708938842407, 16.58764158376324, 17.78719512275161, 25.055703725928023, 15.5911724899263, 21.30771956841712, 14.010787932266815]",16.29929094094203,0.999749787497619,4.523055459072122,4.524187467339566,0.6169307090167422,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.26632463688482705, 0.21012876958644278, 0.27274862592980614, 0.2882636225762486, 0.25164097587359, 0.2640998399282414, 0.2381599705522065, 0.28179910906302824, 0.25767439059009073, 0.2769832526272442, 0.24775858813959328, 0.28355907355244414]","[4.590648257918267, 3.621997879443909, 4.701378810161439, 4.968811418573856, 4.33754541460059, 4.552299345131094, 4.1051727947878796, 4.857382344475137, 4.441543621756995, 4.774371237369499, 4.270624544281925, 4.887718921713497]",0.00025023710551131436,0.07919294281894239
